"main_category","country","days_funding","year_launched","month_launched","usd_goal","funded"
"Journalism","United States",30,"2015","February",5000,"no"
"Film & Video","France",60,"2016","September",4888,"yes"
"Crafts","United States",30,"2017","March",8000,"no"
"Food","United States",30,"2016","December",1000,"yes"
"Food","Australia",30,"2015","September",2661,"no"
"Art","France",30,"2015","December",3055,"yes"
"Design","Ireland",30,"2015","July",14663,"no"
"Music","United States",30,"2014","November",1500,"yes"
"Food","United Kingdom",28,"2013","March",3489,"yes"
"Publishing","United States",30,"2016","May",2500,"no"
"Theater","United States",30,"2017","April",3300,"no"
"Games","United Kingdom",30,"2016","September",18422,"no"
"Art","Germany",60,"2016","September",13788,"no"
"Technology","United Kingdom",40,"2016","December",22330,"no"
"Publishing","Canada",15,"2014","February",4675,"no"
"Technology","United States",30,"2014","August",3000,"no"
"Theater","United Kingdom",30,"2015","August",3140,"yes"
"Technology","Mexico",60,"2017","February",26490,"no"
"Games","United States",32,"2017","July",14700,"yes"
"Fashion","United Kingdom",45,"2013","September",1396,"yes"
"Games","United States",25,"2013","May",8500,"yes"
"Art","United Kingdom",28,"2016","March",2373,"yes"
"Publishing","Canada",30,"2015","June",1948,"no"
"Theater","United States",30,"2012","March",1000,"yes"
"Games","Australia",30,"2016","July",3802,"yes"
"Food","United States",30,"2014","April",5000,"yes"
"Technology","United Kingdom",30,"2015","May",3489,"no"
"Film & Video","United States",30,"2017","June",50000,"no"
"Games","United Kingdom",10,"2014","August",3489,"no"
"Technology","Australia",15,"2017","June",22811,"no"
"Technology","United States",30,"2017","May",25000,"yes"
"Games","Spain",35,"2016","March",14663,"yes"
"Photography","United States",20,"2015","January",6500,"no"
"Music","United States",30,"2016","May",6500,"yes"
"Photography","Canada",30,"2014","November",1948,"no"
"Art","United Kingdom",40,"2014","July",2093,"yes"
"Games","United States",40,"2011","July",15000,"no"
"Technology","United States",30,"2017","January",5000,"no"
"Design","United States",30,"2016","October",10000,"yes"
"Film & Video","Australia",30,"2017","July",15208,"no"
"Design","Netherlands",48,"2017","November",13441,"yes"
"Film & Video","United Kingdom",30,"2015","December",23726,"no"
"Music","United States",60,"2010","September",2000,"yes"
"Fashion","Spain",30,"2015","December",7331,"yes"
"Music","Canada",30,"2014","April",1169,"yes"
"Games","United Kingdom",30,"2013","January",2093,"yes"
"Fashion","United States",30,"2013","August",20000,"yes"
"Film & Video","United States",21,"2012","January",20000,"no"
"Photography","Ireland",30,"2015","March",2444,"yes"
"Design","United States",39,"2017","August",18000,"yes"
"Art","United Kingdom",30,"2017","August",1396,"yes"
"Film & Video","Sweden",48,"2015","July",3525,"no"
"Technology","Netherlands",30,"2014","September",6110,"yes"
"Theater","United States",20,"2012","October",1200,"yes"
"Technology","Australia",30,"2014","July",19010,"no"
"Food","United Kingdom",24,"2015","January",34891,"no"
"Games","United Kingdom",30,"2014","October",4187,"yes"
"Film & Video","United States",17,"2013","April",2500,"no"
"Fashion","Australia",30,"2014","September",3042,"no"
"Publishing","United States",30,"2012","February",1000,"no"
"Food","United Kingdom",30,"2016","February",20935,"no"
"Games","France",19,"2016","April",8969,"no"
"Music","United States",30,"2016","August",2500,"yes"
"Fashion","United Kingdom",15,"2016","June",5583,"yes"
"Journalism","United Kingdom",30,"2016","July",6978,"no"
"Photography","Canada",35,"2015","January",2727,"no"
"Film & Video","United States",30,"2013","January",5000,"yes"
"Technology","Mexico",35,"2017","March",12185,"no"
"Publishing","United States",45,"2014","November",20000,"no"
"Publishing","United States",36,"2015","July",3000,"no"
"Publishing","United Kingdom",35,"2016","May",8374,"no"
"Food","United States",30,"2016","March",10000,"yes"
"Design","United Kingdom",17,"2017","November",1396,"yes"
"Games","Canada",36,"2015","January",23377,"no"
"Theater","United Kingdom",60,"2015","November",20935,"no"
"Comics","United States",31,"2015","January",10000,"no"
"Film & Video","United Kingdom",30,"2014","July",22330,"no"
"Photography","United States",30,"2012","June",10000,"yes"
"Art","United States",45,"2017","June",5000,"no"
"Film & Video","United Kingdom",33,"2016","June",15073,"yes"
"Film & Video","Canada",30,"2014","May",38962,"yes"
"Publishing","United States",30,"2012","August",5000,"no"
"Technology","United States",29,"2012","January",7500,"no"
"Film & Video","United States",30,"2014","May",12000,"no"
"Technology","United Kingdom",30,"2014","August",27913,"no"
"Music","United States",35,"2011","October",3850,"yes"
"Design","United States",45,"2014","July",5500,"no"
"Publishing","Canada",33,"2014","September",5065,"yes"
"Film & Video","Germany",48,"2015","May",36657,"no"
"Publishing","United States",30,"2016","November",25000,"no"
"Food","United States",30,"2015","March",25000,"yes"
"Film & Video","United Kingdom",29,"2014","October",2093,"no"
"Games","United States",30,"2011","February",9000,"no"
"Film & Video","United Kingdom",30,"2014","October",2373,"no"
"Food","United States",30,"2016","April",2500,"no"
"Comics","United States",60,"2015","May",5000,"no"
"Film & Video","United States",30,"2011","June",7500,"no"
"Games","United States",30,"2015","August",3000,"no"
"Games","United States",29,"2015","April",18000,"yes"
"Design","Germany",30,"2015","July",6110,"yes"
"Technology","Canada",60,"2015","March",27273,"no"
"Design","Ireland",30,"2017","May",36657,"yes"
"Art","United States",60,"2012","May",30000,"no"
"Publishing","Canada",30,"2014","May",15585,"no"
"Publishing","New Zealand",30,"2013","November",10679,"yes"
"Fashion","United Kingdom",22,"2014","November",38991,"no"
"Food","United States",30,"2013","November",10000,"no"
"Crafts","United States",22,"2015","March",1500,"no"
"Theater","United Kingdom",30,"2014","May",1396,"yes"
"Music","United States",60,"2011","October",1800,"yes"
"Design","United States",39,"2016","October",50000,"yes"
"Photography","United States",30,"2016","August",2500,"no"
"Technology","United States",30,"2014","July",28888,"no"
"Film & Video","United Kingdom",30,"2015","December",4885,"yes"
"Journalism","United Kingdom",41,"2016","July",11165,"no"
"Games","United States",30,"2017","February",6666,"yes"
"Film & Video","Canada",42,"2014","March",18312,"no"
"Film & Video","United Kingdom",10,"2013","June",1396,"yes"
"Publishing","Australia",30,"2017","February",22811,"no"
"Games","Italy",15,"2017","May",9503,"yes"
"Games","United States",30,"2015","February",40000,"no"
"Design","United Kingdom",23,"2014","December",2093,"no"
"Technology","Italy",25,"2017","August",24438,"no"
"Design","United Kingdom",37,"2013","June",27913,"no"
"Technology","United States",30,"2017","August",1250,"no"
"Art","United States",23,"2012","June",2500,"yes"
"Design","United States",54,"2013","June",4000,"no"
"Comics","Australia",40,"2015","November",1673,"no"
"Technology","Austria",30,"2017","October",27493,"no"
"Technology","Germany",37,"2015","July",30548,"no"
"Art","United Kingdom",32,"2015","June",6978,"yes"
"Publishing","United States",30,"2016","May",5000,"no"
"Film & Video","United States",45,"2016","November",15000,"no"
"Games","United States",30,"2014","October",10000,"yes"
"Technology","United States",7,"2016","March",5000,"no"
"Design","United Kingdom",40,"2017","October",6978,"yes"
"Food","United States",30,"2015","November",20000,"yes"
"Food","United States",62,"2010","July",32000,"no"
"Music","United States",30,"2016","February",20000,"no"
"Film & Video","United States",31,"2016","November",15000,"no"
"Technology","Canada",45,"2016","June",6078,"no"
"Fashion","United States",24,"2014","July",25000,"no"
"Design","United States",44,"2014","January",15000,"no"
"Dance","United States",30,"2012","April",4235,"yes"
"Fashion","Australia",30,"2016","September",7604,"no"
"Food","United States",30,"2012","May",20000,"no"
"Technology","United States",30,"2015","October",1000,"no"
"Games","United States",22,"2016","January",10000,"yes"
"Music","United States",60,"2012","November",15000,"no"
"Publishing","United States",30,"2014","July",3000,"yes"
"Film & Video","United States",30,"2015","April",4000,"no"
"Publishing","United States",43,"2015","August",2000,"no"
"Music","Italy",30,"2015","October",17107,"no"
"Games","United Kingdom",30,"2013","July",4187,"no"
"Design","United States",54,"2017","November",4888,"no"
"Publishing","United Kingdom",30,"2015","April",16748,"no"
"Technology","Canada",30,"2016","November",4675,"no"
"Photography","United States",14,"2015","October",5000,"no"
"Design","United States",30,"2017","August",2000,"yes"
"Film & Video","United States",34,"2016","April",6500,"yes"
"Art","United Kingdom",30,"2014","July",2093,"no"
"Music","Canada",35,"2015","January",3896,"no"
"Publishing","United Kingdom",30,"2016","February",6978,"yes"
"Art","United Kingdom",29,"2014","June",2093,"yes"
"Games","Germany",30,"2016","February",3666,"no"
"Publishing","United States",34,"2013","May",4000,"yes"
"Food","United States",30,"2015","November",4500,"yes"
"Film & Video","United States",18,"2016","August",6000,"yes"
"Publishing","Canada",30,"2014","June",3117,"no"
"Journalism","United Kingdom",60,"2017","April",6280,"no"
"Music","Canada",30,"2016","December",3896,"no"
"Fashion","United States",30,"2016","March",10000,"no"
"Fashion","United Kingdom",32,"2014","July",6978,"yes"
"Music","United Kingdom",30,"2015","September",7676,"yes"
"Technology","Italy",20,"2017","June",19551,"yes"
"Technology","Netherlands",28,"2015","December",24438,"no"
"Film & Video","United Kingdom",30,"2017","October",8374,"no"
"Music","United Kingdom",30,"2014","March",5583,"no"
"Games","Sweden",30,"2016","August",11749,"no"
"Fashion","Switzerland",29,"2015","December",7664,"no"
"Film & Video","United Kingdom",45,"2017","February",3489,"yes"
"Design","Canada",29,"2016","June",2338,"no"
"Games","United States",45,"2014","August",40000,"yes"
"Film & Video","United Kingdom",33,"2014","October",4187,"yes"
"Technology","Spain",45,"2017","January",5499,"no"
"Film & Video","United States",30,"2014","August",1150,"no"
"Fashion","Singapore",60,"2017","June",12847,"no"
"Food","United States",30,"2015","June",10500,"yes"
"Technology","United Kingdom",30,"2016","June",5583,"no"
"Games","United States",60,"2017","October",28000,"no"
"Film & Video","United States",31,"2017","July",12159,"yes"
"Design","United States",30,"2016","November",6500,"yes"
"Food","United States",30,"2014","September",15000,"yes"
"Art","United States",20,"2014","May",3200,"no"
"Publishing","Canada",30,"2015","June",21039,"no"
"Publishing","United States",30,"2013","March",6000,"yes"
"Games","United States",31,"2014","May",10000,"yes"
"Music","United States",50,"2012","February",1000,"no"
"Film & Video","Australia",30,"2016","August",19010,"no"
"Journalism","Ireland",30,"2017","September",6110,"no"
"Film & Video","United States",30,"2015","November",41000,"no"
"Music","United States",33,"2012","November",1111,"yes"
"Film & Video","Canada",30,"2016","April",23377,"no"
"Design","Hong Kong SAR China",38,"2017","January",12746,"yes"
"Games","United States",30,"2014","July",10000,"no"
"Film & Video","United States",40,"2012","April",20120,"yes"
"Music","United States",28,"2016","October",36000,"no"
"Design","United States",30,"2015","April",5000,"no"
"Fashion","Canada",29,"2016","November",11689,"no"
"Art","Italy",30,"2015","June",5499,"no"
"Games","Spain",30,"2016","April",7331,"no"
"Film & Video","Netherlands",17,"2014","October",3666,"no"
"Music","United States",30,"2011","August",10000,"no"
"Music","United States",17,"2013","July",3000,"no"
"Film & Video","France",60,"2015","September",6110,"no"
"Film & Video","United States",21,"2011","August",3000,"yes"
"Design","Canada",35,"2013","October",14805,"no"
"Fashion","United Kingdom",30,"2014","April",6978,"no"
"Music","United States",27,"2014","March",1650,"no"
"Music","United States",30,"2014","May",1800,"no"
"Film & Video","United States",45,"2012","October",33000,"no"
"Publishing","Australia",30,"2017","July",19010,"no"
"Publishing","United States",60,"2011","December",2000,"no"
"Film & Video","United States",35,"2012","September",50000,"no"
"Food","Canada",30,"2015","February",23377,"no"
"Music","United States",31,"2017","October",5000,"yes"
"Fashion","United Kingdom",30,"2017","January",4187,"no"
"Theater","United Kingdom",25,"2017","June",2791,"yes"
"Fashion","United States",9,"2016","October",1500,"no"
"Art","Canada",31,"2016","June",3896,"no"
"Games","United States",30,"2014","May",50000,"yes"
"Art","United Kingdom",35,"2014","October",1396,"yes"
"Art","Canada",9,"2015","August",6234,"yes"
"Publishing","United States",30,"2015","March",25000,"no"
"Publishing","United Kingdom",60,"2013","February",1396,"yes"
"Music","United States",40,"2013","February",22000,"yes"
"Technology","Denmark",30,"2017","November",20996,"no"
"Film & Video","United States",60,"2010","September",5000,"yes"
"Games","Canada",30,"2014","February",31170,"yes"
"Food","United States",45,"2015","June",25000,"no"
"Film & Video","United States",30,"2015","March",40000,"no"
"Technology","France",45,"2015","July",18329,"no"
"Technology","United States",30,"2015","August",5000,"no"
"Games","United States",30,"2015","January",40000,"no"
"Music","United Kingdom",21,"2014","July",8374,"no"
"Design","Italy",50,"2015","December",18329,"no"
"Fashion","Italy",30,"2015","July",7331,"no"
"Publishing","United States",45,"2012","July",2000,"no"
"Technology","United States",35,"2015","June",35000,"no"
"Technology","United States",30,"2013","May",36000,"no"
"Publishing","United States",31,"2015","December",16000,"yes"
"Design","Australia",28,"2016","October",9885,"yes"
"Technology","Australia",60,"2014","April",6083,"no"
"Fashion","United States",30,"2013","February",15000,"no"
"Film & Video","United States",32,"2011","December",5000,"no"
"Dance","United States",30,"2010","October",1600,"yes"
"Design","United States",35,"2015","February",25000,"no"
"Theater","United States",60,"2012","April",5000,"no"
"Music","United Kingdom",30,"2013","February",2093,"yes"
"Technology","United States",20,"2015","June",10000,"no"
"Technology","United Kingdom",30,"2015","September",3908,"no"
"Games","United Kingdom",29,"2012","November",9769,"no"
"Technology","Canada",30,"2017","April",3896,"no"
"Film & Video","United Kingdom",30,"2014","February",2233,"yes"
"Dance","United Kingdom",30,"2014","February",6978,"yes"
"Film & Video","United States",56,"2012","February",17000,"no"
"Design","United States",30,"2017","March",3000,"no"
"Fashion","Germany",44,"2017","February",3055,"no"
"Dance","United States",30,"2015","May",2000,"no"
"Music","Germany",40,"2017","August",10386,"no"
"Art","United States",30,"2011","September",2000,"yes"
"Fashion","Spain",30,"2017","July",7331,"no"
"Design","United States",35,"2015","August",30000,"no"
"Film & Video","Canada",30,"2017","June",3117,"no"
"Music","Australia",24,"2017","October",8112,"yes"
"Film & Video","Australia",18,"2014","March",6083,"no"
"Film & Video","United Kingdom",30,"2014","July",2093,"yes"
"Games","Canada",30,"2016","April",38962,"no"
"Design","United States",22,"2017","October",3500,"yes"
"Crafts","France",50,"2015","June",1222,"no"
"Design","United Kingdom",37,"2013","December",15212,"no"
"Dance","Sweden",22,"2016","June",1175,"yes"
"Photography","United Kingdom",40,"2015","February",2093,"yes"
"Games","United States",30,"2015","April",14000,"no"
"Technology","Canada",21,"2014","August",16364,"no"
"Publishing","United Kingdom",35,"2013","November",1396,"yes"
"Fashion","United States",35,"2013","September",3000,"no"
"Design","Hong Kong SAR China",30,"2017","June",5736,"yes"
"Games","United Kingdom",30,"2017","July",16748,"yes"
"Publishing","United Kingdom",30,"2013","July",17137,"no"
"Technology","United States",30,"2012","November",2500,"yes"
"Film & Video","United Kingdom",30,"2017","March",10467,"no"
"Publishing","United Kingdom",34,"2017","September",13956,"yes"
"Film & Video","United States",60,"2014","August",15000,"no"
"Design","United States",36,"2013","December",1000,"no"
"Film & Video","Germany",26,"2015","December",1833,"yes"
"Film & Video","Canada",29,"2014","November",3896,"no"
"Games","United States",45,"2017","September",20000,"no"
"Art","United States",60,"2015","August",1500,"no"
"Design","France",30,"2017","September",2443,"yes"
"Dance","United States",41,"2017","June",7000,"no"
"Film & Video","United States",30,"2014","September",5000,"no"
"Film & Video","United Kingdom",30,"2014","November",2093,"no"
"Film & Video","Sweden",30,"2016","April",11749,"no"
"Art","Canada",30,"2014","August",1169,"no"
"Music","United States",35,"2012","November",2000,"yes"
"Art","United States",60,"2014","April",20000,"no"
"Publishing","United States",15,"2016","May",3500,"yes"
"Film & Video","United States",30,"2015","December",4200,"yes"
"Music","United States",19,"2016","November",1000,"no"
"Dance","United States",23,"2016","February",6000,"yes"
"Technology","United States",30,"2017","September",8000,"no"
"Theater","United Kingdom",35,"2014","June",6978,"yes"
"Games","Australia",32,"2017","August",5703,"no"
"Technology","Spain",30,"2016","April",5499,"no"
"Music","Canada",30,"2014","May",5143,"no"
"Film & Video","United States",30,"2013","December",5000,"yes"
"Games","United States",16,"2017","March",10000,"yes"
"Fashion","United Kingdom",30,"2017","June",1396,"no"
"Technology","United States",30,"2014","August",2000,"no"
"Fashion","Germany",30,"2017","November",7331,"yes"
"Music","United States",45,"2013","September",5000,"yes"
"Film & Video","Australia",15,"2014","April",1901,"no"
"Fashion","Canada",30,"2015","September",2338,"no"
"Film & Video","United States",25,"2013","January",2500,"no"
"Music","United Kingdom",30,"2017","October",41869,"no"
"Design","United States",30,"2012","October",5000,"no"
"Design","Singapore",60,"2017","July",3778,"yes"
"Games","United Kingdom",30,"2013","March",2791,"yes"
"Games","Germany",30,"2017","November",10386,"no"
"Publishing","United Kingdom",30,"2017","February",4885,"yes"
"Games","United States",30,"2017","September",45000,"no"
"Food","United States",30,"2015","July",5000,"yes"
"Games","United States",45,"2016","September",1000,"yes"
"Journalism","United Kingdom",30,"2014","December",1396,"no"
"Art","Australia",60,"2016","February",45623,"no"
"Publishing","United Kingdom",36,"2016","October",13956,"no"
"Crafts","Mexico",30,"2017","June",1589,"no"
"Food","United States",15,"2012","September",10000,"no"
"Art","Canada",60,"2015","February",11689,"no"
"Comics","Canada",25,"2015","December",1948,"yes"
"Publishing","United States",10,"2014","August",15918,"no"
"Food","Canada",30,"2014","May",3507,"no"
"Food","United States",32,"2014","September",1000,"yes"
"Technology","United States",45,"2015","September",5000,"no"
"Design","United Kingdom",30,"2014","October",41451,"yes"
"Fashion","United States",30,"2013","June",50000,"no"
"Publishing","Germany",30,"2015","May",30548,"no"
"Fashion","United States",24,"2014","January",10000,"no"
"Art","United States",33,"2011","October",2650,"yes"
"Photography","United States",60,"2010","February",2000,"yes"
"Publishing","United States",30,"2012","August",1200,"no"
"Music","Canada",60,"2015","March",11689,"no"
"Games","United States",30,"2016","January",13313,"no"
"Dance","United States",38,"2011","October",4000,"yes"
"Food","United States",30,"2015","February",36000,"no"
"Film & Video","United States",18,"2013","June",20000,"no"
"Film & Video","United States",30,"2011","December",3000,"no"
"Technology","Germany",30,"2017","May",1222,"no"
"Publishing","Singapore",30,"2017","May",3778,"no"
"Games","United States",30,"2014","June",2000,"no"
"Publishing","Ireland",30,"2016","April",12219,"no"
"Film & Video","Mexico",37,"2017","April",1166,"yes"
"Food","United States",30,"2013","November",43500,"no"
"Theater","Canada",39,"2017","January",15585,"yes"
"Comics","United States",30,"2015","December",2000,"no"
"Design","Germany",31,"2015","July",12219,"no"
"Technology","United States",30,"2015","September",2500,"no"
"Comics","Italy",40,"2016","February",15274,"yes"
"Music","United States",32,"2013","January",12500,"yes"
"Crafts","United States",30,"2015","October",4000,"no"
"Crafts","United Kingdom",7,"2017","November",1675,"no"
"Technology","Canada",30,"2014","May",31170,"no"
"Photography","United Kingdom",35,"2013","November",1675,"yes"
"Film & Video","United States",31,"2012","March",1800,"no"
"Games","Germany",21,"2017","October",23216,"yes"
"Music","Italy",60,"2017","April",18329,"no"
"Food","United States",22,"2016","January",16000,"no"
"Food","Canada",60,"2014","September",15585,"no"
"Food","United States",30,"2013","October",2000,"no"
"Publishing","Canada",60,"2016","October",1169,"no"
"Photography","Italy",30,"2016","October",1222,"no"
"Technology","Germany",60,"2017","October",36657,"no"
"Food","United States",30,"2014","July",6995,"no"
"Technology","United States",32,"2015","December",25000,"no"
"Publishing","United Kingdom",60,"2017","April",4187,"no"
"Publishing","Switzerland",30,"2016","December",3065,"no"
"Photography","United States",60,"2011","April",6000,"no"
"Crafts","United Kingdom",30,"2015","February",1186,"no"
"Publishing","United States",30,"2015","April",50000,"yes"
"Music","Germany",35,"2017","July",1350,"no"
"Music","Canada",30,"2013","December",23377,"no"
"Design","United Kingdom",60,"2015","May",1117,"yes"
"Food","Canada",30,"2014","September",1558,"no"
"Art","United Kingdom",25,"2016","January",2093,"yes"
"Art","United Kingdom",35,"2014","February",2512,"yes"
"Games","United States",35,"2016","August",16000,"yes"
"Design","United States",30,"2015","June",15000,"yes"
"Design","Australia",30,"2016","September",3422,"no"
"Film & Video","United Kingdom",42,"2016","July",27913,"yes"
"Technology","United States",30,"2015","December",18000,"no"
"Games","Canada",30,"2014","March",3896,"no"
"Games","United States",30,"2017","February",1000,"yes"
"Publishing","United States",30,"2011","February",10000,"no"
"Publishing","United Kingdom",30,"2015","February",13956,"no"
"Design","United Kingdom",30,"2014","August",6629,"no"
"Technology","United States",30,"2016","October",30000,"no"
"Film & Video","United States",60,"2011","November",10000,"no"
"Photography","United States",30,"2017","October",3000,"no"
"Design","Italy",35,"2017","July",6110,"no"
"Film & Video","United Kingdom",30,"2016","February",4187,"no"
"Games","Australia",45,"2016","September",4182,"yes"
"Music","United States",30,"2011","August",5000,"yes"
"Publishing","United States",36,"2015","April",5878,"no"
"Crafts","United States",31,"2015","February",11000,"no"
"Design","United States",33,"2015","January",1299,"yes"
"Publishing","United States",30,"2016","April",10000,"no"
"Publishing","United States",60,"2011","May",1000,"yes"
"Publishing","United States",40,"2013","April",5000,"yes"
"Design","Canada",45,"2016","February",11689,"no"
"Games","United Kingdom",36,"2013","November",13956,"no"
"Music","United States",30,"2015","January",5000,"yes"
"Games","United States",30,"2017","January",4000,"yes"
